# %ECSV 0.9
# ---
# datatype:
# - {name: wavelength, unit: micron, datatype: float64}
# - {name: time, unit: d, datatype: float64}
# - {name: flux, datatype: float64}
# - {name: uncertainty, datatype: float64}
# - {name: model, datatype: float64}
# meta: {R: 20, signal_to_noise: 100, wscale: log}
# schema: astropy-2.0
wavelength time flux uncertainty model
0.5 0.0902777777777776 1.002425684868888 0.01 1.0
0.5 0.09722222222222202 1.007738579128384 0.01 1.0
0.5256355481880121 -0.10416666666666666 1.008794747044975 0.01 1.0
0.5256355481880121 -0.09722222222222222 0.9918501799490758 0.01 1.0
0.5256355481880121 -0.09027777777777779 0.9959841727690656 0.01 1.0
0.5256355481880121 -0.08333333333333334 0.9908456032777329 0.01 1.0
0.5256355481880121 -0.07638888888888891 1.0121390594337056 0.01 1.0
0.5256355481880121 -0.06944444444444448 0.9962850734466618 0.01 1.0
0.5256355481880121 -0.06250000000000003 1.0011919342635842 0.01 1.0
0.5256355481880121 -0.055555555555555594 1.003767719117191 0.01 1.0
0.5256355481880121 -0.04861111111111116 0.9977220014957449 0.01 1.0
0.5256355481880121 -0.04166666666666672 0.993576568756996 0.01 1.0
0.5256355481880121 -0.03472222222222228 0.9941738407692553 0.01 1.0
0.5256355481880121 -0.027777777777777846 1.002315742387252 0.01 1.0
0.5256355481880121 -0.020833333333333405 1.0025898383883576 0.01 1.0
0.5256355481880121 -0.013888888888888968 0.9857426201020802 0.01 1.0
0.5256355481880121 -0.006944444444444531 0.9811944531105169 0.01 1.0
0.5256355481880121 -9.25185853854297e-17 1.0046365319391157 0.01 1.0
0.5256355481880121 0.006944444444444345 1.0010833042214045 0.01 1.0
0.5256355481880121 0.013888888888888784 0.9801307517244504 0.01 1.0
0.5256355481880121 0.02083333333333322 1.0028243633021614 0.01 1.0
0.5256355481880121 0.02777777777777766 0.9954445469974028 0.01 1.0
0.5256355481880121 0.0347222222222221 1.0011502444551386 0.01 1.0
0.5256355481880121 0.04166666666666653 0.9941423893533757 0.01 1.0
0.5256355481880121 0.04861111111111097 1.0019138770074578 0.01 1.0
0.5256355481880121 0.055555555555555414 0.9944388841503994 0.01 1.0
0.5256355481880121 0.06249999999999985 0.979856579116856 0.01 1.0
0.5256355481880121 0.06944444444444427 0.9919667767390071 0.01 1.0
0.5256355481880121 0.07638888888888873 0.9953287587336055 0.01 1.0
0.5256355481880121 0.08333333333333318 1.006775046019019 0.01 1.0
0.5256355481880121 0.0902777777777776 0.9970476171595426 0.01 1.0
0.5256355481880121 0.09722222222222202 1.0059286761115778 0.01 1.0
0.5525854590378239 -0.10416666666666666 1.0017476828123844 0.01 1.0
0.5525854590378239 -0.09722222222222222 1.01228830127043 0.01 1.0
0.5525854590378239 -0.09027777777777779 0.995776067268343 0.01 1.0
0.5525854590378239 -0.08333333333333334 0.9799412492758681 0.01 1.0
0.5525854590378239 -0.07638888888888891 1.0202604436703915 0.01 1.0
0.5525854590378239 -0.06944444444444448 1.0026343657605743 0.01 1.0
0.5525854590378239 -0.06250000000000003 0.9935460858237888 0.01 1.0
0.5525854590378239 -0.055555555555555594 0.9932404084521513 0.01 1.0
0.5525854590378239 -0.04861111111111116 1.0070792670427535 0.01 1.0
0.5525854590378239 -0.04166666666666672 1.0063075628708538 0.01 1.0
0.5525854590378239 -0.03472222222222228 1.00110627634012 0.01 1.0
0.5525854590378239 -0.027777777777777846 1.0090215108034852 0.01 1.0
0.5525854590378239 -0.020833333333333405 1.0087497535182695 0.01 1.0
0.5525854590378239 -0.013888888888888968 0.9891779730465167 0.01 1.0
0.5525854590378239 -0.006944444444444531 1.0088695762305573 0.01 1.0
0.5525854590378239 -9.25185853854297e-17 0.9845100953256114 0.01 1.0
0.5525854590378239 0.006944444444444345 0.9992999743226766 0.01 1.0
0.5525854590378239 0.013888888888888784 1.009103844932341 0.01 1.0
0.5525854590378239 0.02083333333333322 1.0167413538043466 0.01 1.0
0.5525854590378239 0.02777777777777766 0.992005193070885 0.01 1.0
0.5525854590378239 0.0347222222222221 0.9949909717150062 0.01 1.0
0.5525854590378239 0.04166666666666653 1.002153277081888 0.01 1.0
0.5525854590378239 0.04861111111111097 1.0004711414548877 0.01 1.0
0.5525854590378239 0.055555555555555414 0.9904787661136295 0.01 1.0
0.5525854590378239 0.06249999999999985 0.9854288080037724 0.01 1.0
0.5525854590378239 0.06944444444444427 0.9966468787392384 0.01 1.0
0.5525854590378239 0.07638888888888873 1.0001480396255584 0.01 1.0
0.5525854590378239 0.08333333333333318 0.9951790018220202 0.01 1.0
0.5525854590378239 0.0902777777777776 1.0007904084923556 0.01 1.0
0.5525854590378239 0.09722222222222202 0.9951364134872035 0.01 1.0
0.5809171213641416 -0.10416666666666666 0.9917741827560274 0.01 1.0
0.5809171213641416 -0.09722222222222222 0.9955798149529829 0.01 1.0
0.5809171213641416 -0.09027777777777779 1.0088683439087407 0.01 1.0
0.5809171213641416 -0.08333333333333334 1.0152950543171124 0.01 1.0
0.5809171213641416 -0.07638888888888891 1.0028739135045812 0.01 1.0
0.5809171213641416 -0.06944444444444448 0.9797293370098997 0.01 1.0
0.5809171213641416 -0.06250000000000003 0.9807501214726817 0.01 1.0
0.5809171213641416 -0.055555555555555594 1.0160875575378214 0.01 1.0
0.5809171213641416 -0.04861111111111116 1.0109244501242203 0.01 1.0
0.5809171213641416 -0.04166666666666672 0.9911270074828248 0.01 1.0
0.5809171213641416 -0.03472222222222228 0.9998566917927915 0.01 1.0
0.5809171213641416 -0.027777777777777846 0.9938165401282947 0.01 1.0
0.5809171213641416 -0.020833333333333405 1.0161539298926476 0.01 1.0
0.5809171213641416 -0.013888888888888968 0.9968414590893796 0.01 1.0
0.5809171213641416 -0.006944444444444531 0.9970106428627113 0.01 1.0
0.5809171213641416 -9.25185853854297e-17 1.0061687370480277 0.01 1.0
0.5809171213641416 0.006944444444444345 1.00972068670432 0.01 1.0
0.5809171213641416 0.013888888888888784 0.9723588143212427 0.01 1.0
0.5809171213641416 0.02083333333333322 0.9952070273693532 0.01 1.0
0.5809171213641416 0.02777777777777766 0.9971479105091535 0.01 1.0
0.5809171213641416 0.0347222222222221 1.001856509651568 0.01 1.0
0.5809171213641416 0.04166666666666653 1.0020760252335232 0.01 1.0
0.5809171213641416 0.04861111111111097 0.9984104750098658 0.01 1.0
0.5809171213641416 0.055555555555555414 0.9977359031517555 0.01 1.0
0.5809171213641416 0.06249999999999985 0.9988201956843364 0.01 1.0
0.5809171213641416 0.06944444444444427 1.0062678218319245 0.01 1.0
0.5809171213641416 0.07638888888888873 1.0095402723761524 0.01 1.0
0.5809171213641416 0.08333333333333318 0.9804687322681342 0.01 1.0
0.5809171213641416 0.0902777777777776 0.9815172787029881 0.01 1.0
0.5809171213641416 0.09722222222222202 1.0007226480169846 0.01 1.0
0.610701379080085 -0.10416666666666666 1.0001988479679471 0.01 1.0
0.610701379080085 -0.09722222222222222 1.0129843594725325 0.01 1.0
0.610701379080085 -0.09027777777777779 0.997369932425693 0.01 1.0
0.610701379080085 -0.08333333333333334 1.00185780735369 0.01 1.0
0.610701379080085 -0.07638888888888891 0.9898910418172854 0.01 1.0
0.610701379080085 -0.06944444444444448 0.9946071926862889 0.01 1.0
0.610701379080085 -0.06250000000000003 1.006129531866294 0.01 1.0
0.610701379080085 -0.055555555555555594 0.9979420485398682 0.01 1.0
0.610701379080085 -0.04861111111111116 0.996881783264456 0.01 1.0
0.610701379080085 -0.04166666666666672 1.0096737857762992 0.01 1.0
0.610701379080085 -0.03472222222222228 1.0156415189736163 0.01 1.0
0.610701379080085 -0.027777777777777846 0.9992387263469089 0.01 1.0
0.610701379080085 -0.020833333333333405 1.0042372888169986 0.01 1.0
0.610701379080085 -0.013888888888888968 1.0246779279906837 0.01 1.0
0.610701379080085 -0.006944444444444531 1.001253092759621 0.01 1.0
0.610701379080085 -9.25185853854297e-17 0.9880823675211654 0.01 1.0
0.610701379080085 0.006944444444444345 1.0041818236158304 0.01 1.0
0.610701379080085 0.013888888888888784 1.006915272392771 0.01 1.0
0.610701379080085 0.02083333333333322 1.006374654491857 0.01 1.0
0.610701379080085 0.02777777777777766 1.010683476616299 0.01 1.0
0.610701379080085 0.0347222222222221 0.9995871759352978 0.01 1.0
0.610701379080085 0.04166666666666653 1.011754801154906 0.01 1.0
0.610701379080085 0.04861111111111097 0.9710344627227846 0.01 1.0
0.610701379080085 0.055555555555555414 1.0125013579390778 0.01 1.0
0.610701379080085 0.06249999999999985 0.9979541692586856 0.01 1.0
0.610701379080085 0.06944444444444427 1.0225465025968257 0.01 1.0
0.610701379080085 0.07638888888888873 0.9923097932074703 0.01 1.0
0.610701379080085 0.08333333333333318 1.0183469591588248 0.01 1.0
0.610701379080085 0.0902777777777776 1.0008477370888795 0.01 1.0
0.610701379080085 0.09722222222222202 0.9977247747838239 0.01 1.0
0.6420127083438709 -0.10416666666666666 1.0122581862158484 0.01 1.0
0.6420127083438709 -0.09722222222222222 0.9870182263763936 0.01 1.0
0.6420127083438709 -0.09027777777777779 0.9950855853893271 0.01 1.0
0.6420127083438709 -0.08333333333333334 0.9859183424255125 0.01 1.0
0.6420127083438709 -0.07638888888888891 1.0022000393594743 0.01 1.0
0.6420127083438709 -0.06944444444444448 1.0146881217650838 0.01 1.0
0.6420127083438709 -0.06250000000000003 1.0026684099149348 0.01 1.0
0.6420127083438709 -0.055555555555555594 0.995163838134165 0.01 1.0
0.6420127083438709 -0.04861111111111116 1.006038151615253 0.01 1.0
0.6420127083438709 -0.04166666666666672 0.9949608277457814 0.01 1.0
0.6420127083438709 -0.03472222222222228 1.0087046962243096 0.01 1.0
0.6420127083438709 -0.027777777777777846 0.9977338287104627 0.01 1.0
0.6420127083438709 -0.020833333333333405 1.004254180402984 0.01 1.0
0.6420127083438709 -0.013888888888888968 1.0077295151242687 0.01 1.0
0.6420127083438709 -0.006944444444444531 1.0040053211369186 0.01 1.0
0.6420127083438709 -9.25185853854297e-17 0.9861055595875754 0.01 1.0
0.6420127083438709 0.006944444444444345 0.9925999767702154 0.01 1.0
0.6420127083438709 0.013888888888888784 0.994337763597936 0.01 1.0
0.6420127083438709 0.02083333333333322 0.9892251791579978 0.01 1.0
0.6420127083438709 0.02777777777777766 0.9933275674742891 0.01 1.0
0.6420127083438709 0.0347222222222221 0.9995791745970396 0.01 1.0
0.6420127083438709 0.04166666666666653 1.0189292933493443 0.01 1.0
0.6420127083438709 0.04861111111111097 1.0089406947098452 0.01 1.0
0.6420127083438709 0.055555555555555414 0.9991119296126454 0.01 1.0
0.6420127083438709 0.06249999999999985 0.9977825846889604 0.01 1.0
0.6420127083438709 0.06944444444444427 1.0007706480184548 0.01 1.0
0.6420127083438709 0.07638888888888873 0.99619458122602 0.01 1.0
0.6420127083438709 0.08333333333333318 1.0015860009113657 0.01 1.0
0.6420127083438709 0.0902777777777776 0.998556562745027 0.01 1.0
0.6420127083438709 0.09722222222222202 1.0016292067063879 0.01 1.0
0.6749294037880017 -0.10416666666666666 0.9999348997981247 0.01 1.0
0.6749294037880017 -0.09722222222222222 0.9971591388147512 0.01 1.0
0.6749294037880017 -0.09027777777777779 1.0135632640586056 0.01 1.0
0.6749294037880017 -0.08333333333333334 0.9905208215322209 0.01 1.0
0.6749294037880017 -0.07638888888888891 0.99848398283684 0.01 1.0
0.6749294037880017 -0.06944444444444448 0.9864805724245288 0.01 1.0
0.6749294037880017 -0.06250000000000003 0.9992781977261893 0.01 1.0
0.6749294037880017 -0.055555555555555594 1.0102818535235685 0.01 1.0
0.6749294037880017 -0.04861111111111116 0.9832616206090139 0.01 1.0
0.6749294037880017 -0.04166666666666672 0.9956138260551919 0.01 1.0
0.6749294037880017 -0.03472222222222228 0.9978401791864537 0.01 1.0
0.6749294037880017 -0.027777777777777846 0.9833566146954529 0.01 1.0
0.6749294037880017 -0.020833333333333405 0.9899482612141313 0.01 1.0
0.6749294037880017 -0.013888888888888968 0.9924562956494742 0.01 1.0
0.6749294037880017 -0.006944444444444531 1.0116033159901339 0.01 1.0
0.6749294037880017 -9.25185853854297e-17 0.9937184521158096 0.01 1.0
0.6749294037880017 0.006944444444444345 0.9909190076117442 0.01 1.0
0.6749294037880017 0.013888888888888784 0.9893344570658893 0.01 1.0
0.6749294037880017 0.02083333333333322 1.0214578040486453 0.01 1.0
0.6749294037880017 0.02777777777777766 1.0015314184422044 0.01 1.0
0.6749294037880017 0.0347222222222221 1.010933674563068 0.01 1.0
0.6749294037880017 0.04166666666666653 0.9957624445202587 0.01 1.0
0.6749294037880017 0.04861111111111097 0.9984336801519244 0.01 1.0
0.6749294037880017 0.055555555555555414 0.9870963235860762 0.01 1.0
0.6749294037880017 0.06249999999999985 0.9923317615266849 0.01 1.0
0.6749294037880017 0.06944444444444427 1.0069463508438774 0.01 1.0
0.6749294037880017 0.07638888888888873 1.0025933027486553 0.01 1.0
0.6749294037880017 0.08333333333333318 0.992670896860659 0.01 1.0
0.6749294037880017 0.0902777777777776 1.0088556374941051 0.01 1.0
0.6749294037880017 0.09722222222222202 1.006007938365493 0.01 1.0
0.7095337742966289 -0.10416666666666666 0.9964550632917335 0.01 1.0
0.7095337742966289 -0.09722222222222222 1.0018438930011213 0.01 1.0
0.7095337742966289 -0.09027777777777779 0.9908430911139675 0.01 1.0
0.7095337742966289 -0.08333333333333334 1.00236457855407 0.01 1.0
0.7095337742966289 -0.07638888888888891 0.9725194119977957 0.01 1.0
0.7095337742966289 -0.06944444444444448 0.994109147540529 0.01 1.0
0.7095337742966289 -0.06250000000000003 1.0045011718567496 0.01 1.0
0.7095337742966289 -0.055555555555555594 1.0053093689223478 0.01 1.0
0.7095337742966289 -0.04861111111111116 1.0008909490871971 0.01 1.0
0.7095337742966289 -0.04166666666666672 1.000225649354371 0.01 1.0
0.7095337742966289 -0.03472222222222228 0.9999889019560723 0.01 1.0
0.7095337742966289 -0.027777777777777846 1.0093752702046235 0.01 1.0
0.7095337742966289 -0.020833333333333405 1.0032627650043555 0.01 1.0
0.7095337742966289 -0.013888888888888968 0.9943312200214565 0.01 1.0
0.7095337742966289 -0.006944444444444531 0.9874439254817934 0.01 1.0
0.7095337742966289 -9.25185853854297e-17 0.9876477402773508 0.01 1.0
0.7095337742966289 0.006944444444444345 0.9899129492441863 0.01 1.0
0.7095337742966289 0.013888888888888784 0.9977109041212964 0.01 1.0
0.7095337742966289 0.02083333333333322 0.9880938512957665 0.01 1.0
0.7095337742966289 0.02777777777777766 0.9927626336074671 0.01 1.0
0.7095337742966289 0.0347222222222221 1.0020047194157162 0.01 1.0
0.7095337742966289 0.04166666666666653 1.008476301139947 0.01 1.0
0.7095337742966289 0.04861111111111097 1.0029901682351394 0.01 1.0
0.7095337742966289 0.055555555555555414 1.0013130272588624 0.01 1.0
0.7095337742966289 0.06249999999999985 1.0083036343236707 0.01 1.0
0.7095337742966289 0.06944444444444427 1.001758776668382 0.01 1.0
0.7095337742966289 0.07638888888888873 0.9849036549212165 0.01 1.0
0.7095337742966289 0.08333333333333318 0.9818751258760583 0.01 1.0
0.7095337742966289 0.0902777777777776 1.0029069888403415 0.01 1.0
0.7095337742966289 0.09722222222222202 0.998355715757391 0.01 1.0
0.7459123488206354 -0.10416666666666666 1.014070201108698 0.01 1.0
0.7459123488206354 -0.09722222222222222 1.007166619740509 0.01 1.0
0.7459123488206354 -0.09027777777777779 0.9882329729473913 0.01 1.0
0.7459123488206354 -0.08333333333333334 1.0199594525966988 0.01 1.0
0.7459123488206354 -0.07638888888888891 1.0035919416564372 0.01 1.0
0.7459123488206354 -0.06944444444444448 1.0140196966473687 0.01 1.0
0.7459123488206354 -0.06250000000000003 1.0146942265708383 0.01 1.0
0.7459123488206354 -0.055555555555555594 1.0202493942780801 0.01 1.0
0.7459123488206354 -0.04861111111111116 1.0084881336206222 0.01 1.0
0.7459123488206354 -0.04166666666666672 1.0080939218865157 0.01 1.0
0.7459123488206354 -0.03472222222222228 1.0011550389969264 0.01 1.0
0.7459123488206354 -0.027777777777777846 1.0169943453737655 0.01 1.0
0.7459123488206354 -0.020833333333333405 1.0042709819030053 0.01 1.0
0.7459123488206354 -0.013888888888888968 1.0188512995595524 0.01 1.0
0.7459123488206354 -0.006944444444444531 1.001862427258537 0.01 1.0
0.7459123488206354 -9.25185853854297e-17 0.996263082927404 0.01 1.0
0.7459123488206354 0.006944444444444345 1.0096194363521482 0.01 1.0
0.7459123488206354 0.013888888888888784 1.0029332744729895 0.01 1.0
0.7459123488206354 0.02083333333333322 0.9980853714241581 0.01 1.0
0.7459123488206354 0.02777777777777766 1.0020290479815877 0.01 1.0
0.7459123488206354 0.0347222222222221 0.9934056137240284 0.01 1.0
0.7459123488206354 0.04166666666666653 0.9788976937795397 0.01 1.0
0.7459123488206354 0.04861111111111097 0.9885274169936569 0.01 1.0
0.7459123488206354 0.055555555555555414 1.0051445077079086 0.01 1.0
0.7459123488206354 0.06249999999999985 1.0036100472437335 0.01 1.0
0.7459123488206354 0.06944444444444427 0.9926635004397298 0.01 1.0
0.7459123488206354 0.07638888888888873 0.9965197535581912 0.01 1.0
0.7459123488206354 0.08333333333333318 0.9826549692046131 0.01 1.0
0.7459123488206354 0.0902777777777776 1.0203221970305116 0.01 1.0
0.7459123488206354 0.09722222222222202 1.0137667456614285 0.01 1.0
0.7841560927450847 -0.10416666666666666 0.9937739983495867 0.01 1.0
0.7841560927450847 -0.09722222222222222 1.006146994569046 0.01 1.0
0.7841560927450847 -0.09027777777777779 1.0037439554172103 0.01 1.0
0.7841560927450847 -0.08333333333333334 1.010207700091334 0.01 1.0
0.7841560927450847 -0.07638888888888891 1.0039038025076923 0.01 1.0
0.7841560927450847 -0.06944444444444448 1.0019313927051925 0.01 1.0
0.7841560927450847 -0.06250000000000003 0.9939220010178436 0.01 1.0
0.7841560927450847 -0.055555555555555594 0.9940811510517278 0.01 1.0
0.7841560927450847 -0.04861111111111116 1.0126179020833639 0.01 1.0
0.7841560927450847 -0.04166666666666672 0.9997717754222695 0.01 1.0
0.7841560927450847 -0.03472222222222228 0.9899689634602156 0.01 1.0
0.7841560927450847 -0.027777777777777846 0.9889161302373545 0.01 1.0
0.7841560927450847 -0.020833333333333405 0.9814017007190078 0.01 1.0
0.7841560927450847 -0.013888888888888968 1.0113104278743108 0.01 1.0
0.7841560927450847 -0.006944444444444531 1.0148553933117597 0.01 1.0
0.7841560927450847 -9.25185853854297e-17 1.0076608040306365 0.01 1.0
0.7841560927450847 0.006944444444444345 1.0183540492522223 0.01 1.0
0.7841560927450847 0.013888888888888784 1.0141165783771267 0.01 1.0
0.7841560927450847 0.02083333333333322 0.9856397575974786 0.01 1.0
0.7841560927450847 0.02777777777777766 1.0090964398035815 0.01 1.0
0.7841560927450847 0.0347222222222221 1.0155922082792999 0.01 1.0
0.7841560927450847 0.04166666666666653 0.9949445442316788 0.01 1.0
0.7841560927450847 0.04861111111111097 1.0052771118291415 0.01 1.0
0.7841560927450847 0.055555555555555414 0.9952726021706216 0.01 1.0
0.7841560927450847 0.06249999999999985 0.9983629775061443 0.01 1.0
0.7841560927450847 0.06944444444444427 1.0178876820248706 0.01 1.0
0.7841560927450847 0.07638888888888873 0.9894052985017829 0.01 1.0
0.7841560927450847 0.08333333333333318 0.9778240810400549 0.01 1.0
0.7841560927450847 0.0902777777777776 0.9954440656358091 0.01 1.0
0.7841560927450847 0.09722222222222202 0.9991475145948281 0.01 1.0
0.8243606353500644 -0.10416666666666666 0.9792865456555565 0.01 1.0
0.8243606353500644 -0.09722222222222222 0.9997443871509998 0.01 1.0
0.8243606353500644 -0.09027777777777779 0.9977636801701529 0.01 1.0
0.8243606353500644 -0.08333333333333334 1.0136143485242306 0.01 1.0
0.8243606353500644 -0.07638888888888891 0.9864955657147302 0.01 1.0
0.8243606353500644 -0.06944444444444448 1.0109006402055614 0.01 1.0
0.8243606353500644 -0.06250000000000003 0.9981183852394717 0.01 1.0
0.8243606353500644 -0.055555555555555594 1.005861681382755 0.01 1.0
0.8243606353500644 -0.04861111111111116 0.9979780298344879 0.01 1.0
0.8243606353500644 -0.04166666666666672 1.0175916644166123 0.01 1.0
0.8243606353500644 -0.03472222222222228 1.0209801079441252 0.01 1.0
0.8243606353500644 -0.027777777777777846 0.9970783419941277 0.01 1.0
0.8243606353500644 -0.020833333333333405 1.007397807736556 0.01 1.0
0.8243606353500644 -0.013888888888888968 0.9948700781179527 0.01 1.0
0.8243606353500644 -0.006944444444444531 1.004749977834403 0.01 1.0
0.8243606353500644 -9.25185853854297e-17 0.9960205027356243 0.01 1.0
0.8243606353500644 0.006944444444444345 1.0027460904965677 0.01 1.0
0.8243606353500644 0.013888888888888784 0.9991812476495417 0.01 1.0
0.8243606353500644 0.02083333333333322 1.0104407884143254 0.01 1.0
0.8243606353500644 0.02777777777777766 0.9983479886809234 0.01 1.0
0.8243606353500644 0.0347222222222221 1.0102367052814099 0.01 1.0
0.8243606353500644 0.04166666666666653 0.999138631845505 0.01 1.0
0.8243606353500644 0.04861111111111097 0.992058584521606 0.01 1.0
0.8243606353500644 0.055555555555555414 1.0053130303976978 0.01 1.0
0.8243606353500644 0.06249999999999985 0.9933204650106497 0.01 1.0
0.8243606353500644 0.06944444444444427 0.9813877151075234 0.01 1.0
0.8243606353500644 0.07638888888888873 0.9994387733296758 0.01 1.0
0.8243606353500644 0.08333333333333318 1.0002607688171017 0.01 1.0
0.8243606353500644 0.0902777777777776 0.9833215448920877 0.01 1.0
0.8243606353500644 0.09722222222222202 1.0088099566488036 0.01 1.0
0.8666265089336981 -0.10416666666666666 0.9996560743966835 0.01 1.0
0.8666265089336981 -0.09722222222222222 1.0199324015426579 0.01 1.0
0.8666265089336981 -0.09027777777777779 0.9964466323669225 0.01 1.0
0.8666265089336981 -0.08333333333333334 0.9998776316569049 0.01 1.0
0.8666265089336981 -0.07638888888888891 1.0023976636855996 0.01 1.0
0.8666265089336981 -0.06944444444444448 0.9985974252247223 0.01 1.0
0.8666265089336981 -0.06250000000000003 1.0255956534674417 0.01 1.0
0.8666265089336981 -0.055555555555555594 1.0162066566913908 0.01 1.0
0.8666265089336981 -0.04861111111111116 0.9958371491942886 0.01 1.0
0.8666265089336981 -0.04166666666666672 1.0094547464861339 0.01 1.0
0.8666265089336981 -0.03472222222222228 1.0012589228057405 0.01 1.0
0.8666265089336981 -0.027777777777777846 1.0062975794395943 0.01 1.0
0.8666265089336981 -0.020833333333333405 1.0004458005698578 0.01 1.0
0.8666265089336981 -0.013888888888888968 1.004698151314293 0.01 1.0
0.8666265089336981 -0.006944444444444531 1.0057431269607637 0.01 1.0
0.8666265089336981 -9.25185853854297e-17 0.974721429339948 0.01 1.0
0.8666265089336981 0.006944444444444345 0.9864213055927489 0.01 1.0
0.8666265089336981 0.013888888888888784 1.003856542692583 0.01 1.0
0.8666265089336981 0.02083333333333322 1.002126025249475 0.01 1.0
0.8666265089336981 0.02777777777777766 1.0095318903317545 0.01 1.0
0.8666265089336981 0.0347222222222221 0.9984759900956534 0.01 1.0
0.8666265089336981 0.04166666666666653 1.0061265300501845 0.01 1.0
0.8666265089336981 0.04861111111111097 0.9925750074394255 0.01 1.0
0.8666265089336981 0.055555555555555414 1.0071278318997623 0.01 1.0
0.8666265089336981 0.06249999999999985 1.0071724473830832 0.01 1.0
0.8666265089336981 0.06944444444444427 0.9842598859990179 0.01 1.0
0.8666265089336981 0.07638888888888873 0.9833353605865952 0.01 1.0
0.8666265089336981 0.08333333333333318 1.0110655256510308 0.01 1.0
0.8666265089336981 0.0902777777777776 0.9796623962705407 0.01 1.0
0.8666265089336981 0.09722222222222202 0.9851664731168771 0.01 1.0
0.911059400195255 -0.10416666666666666 0.9869413121987216 0.01 1.0
0.911059400195255 -0.09722222222222222 1.0058141814096158 0.01 1.0
0.911059400195255 -0.09027777777777779 0.9995147242614062 0.01 1.0
0.911059400195255 -0.08333333333333334 0.9843539095336872 0.01 1.0
0.911059400195255 -0.07638888888888891 0.9854798987541787 0.01 1.0
0.911059400195255 -0.06944444444444448 1.0053871256050373 0.01 1.0
0.911059400195255 -0.06250000000000003 1.0082904369881671 0.01 1.0
0.911059400195255 -0.055555555555555594 0.9829849979635802 0.01 1.0
0.911059400195255 -0.04861111111111116 0.9875938328671942 0.01 1.0
0.911059400195255 -0.04166666666666672 1.0129694602589023 0.01 1.0
0.911059400195255 -0.03472222222222228 1.0105166070828435 0.01 1.0
0.911059400195255 -0.027777777777777846 0.9876955177961155 0.01 1.0
0.911059400195255 -0.020833333333333405 1.0187700401275126 0.01 1.0
0.911059400195255 -0.013888888888888968 0.9896750692818832 0.01 1.0
0.911059400195255 -0.006944444444444531 0.9853897180664927 0.01 1.0
0.911059400195255 -9.25185853854297e-17 1.0172348791902364 0.01 1.0
0.911059400195255 0.006944444444444345 1.0022412920452595 0.01 1.0
0.911059400195255 0.013888888888888784 0.9917977588833018 0.01 1.0
0.911059400195255 0.02083333333333322 1.008008741721637 0.01 1.0
0.911059400195255 0.02777777777777766 0.9891379147224697 0.01 1.0
0.911059400195255 0.0347222222222221 1.0006939618815838 0.01 1.0
0.911059400195255 0.04166666666666653 1.0051554425875517 0.01 1.0
0.911059400195255 0.04861111111111097 1.008872588804857 0.01 1.0
0.911059400195255 0.055555555555555414 0.9986425444821301 0.01 1.0
0.911059400195255 0.06249999999999985 0.9836599560035066 0.01 1.0
0.911059400195255 0.06944444444444427 1.0031621438255993 0.01 1.0
0.911059400195255 0.07638888888888873 0.9894008901887574 0.01 1.0
0.911059400195255 0.08333333333333318 0.9947642716587819 0.01 1.0
0.911059400195255 0.0902777777777776 1.0145123597682435 0.01 1.0
0.911059400195255 0.09722222222222202 0.9938517339810244 0.01 1.0
0.9577704145069487 -0.10416666666666666 0.9964734994349586 0.01 1.0
